vi,lo
Đó là điều chúng ta cần phải triển khai.,ນັ້ນແມ່ນສິ່ງທີ່ພວກເຮົາຕ້ອງການທີ່ຈະນໍາໃຊ້.
Nó có biến chúng ta thành mất trí không?,ມັນເຮັດໃຫ້ພວກເຮົາຫັນມາເປັນຈິດໃຈທີ່ສູນເສຍໄປບໍ?
"Chết thì chắc chắn cơ may thành công thì bé nhỏ, còn chờ gì nữa?","ຄວາມຕາຍແມ່ນປະສົບຜົນສໍາເລັດ, ນ້ອຍ, ເຈົ້າກໍາລັງລໍຖ້າຫຍັງຢູ່?"
"- Được rồi, việc đó hôm nay kết thúc.","- ດີແລ້ວ, ມັນກໍ່ສິ້ນສຸດລົງໃນມື້ນີ້."
Tất cả được cất ở ngay đây.,ທັງຫມົດລ້ວນແຕ່ຖືກເກັບໄວ້ທີ່ນີ້.
"Tôi băng nó vào góc trái trên cùng của bàn, và như bạn thấy nó vẫn ở nguyên đó.","ຂ້າພະເຈົ້າກ້ອນຢູ່ໃນແຈເບື້ອງຊ້າຍດ້ານເທິງຂອງໂຕະ, ແລະດັ່ງທີ່ທ່ານເຫັນວ່າມັນຍັງຢູ່ໃນນັ້ນ."
"Nguồn: Of Grammatology, publ.","ແຫຼ່ງຂໍ້ມູນ: ຂອງພາຊະນິດໃນໄວຍາກອນ, publ."
Em sẽ gặp anh vào buổi sáng.,ຂ້ອຍຈະເຫັນເຈົ້າໃນຕອນເຊົ້າ.
"Nếu ông quá gay gắt vào chuyện giết cô ta, sao ông không để cô ta nhảy?","ຖ້າລາວໂຫດຮ້າຍເກີນໄປໃນການຂ້ານາງ, ເປັນຫຍັງລາວບໍ່ປ່ອຍໃຫ້ນາງເຕັ້ນ?"
Cẩn thận với vết hằn trên da.,ຈົ່ງລະມັດລະວັງກັບຜິວຫນັງຕາມຜິວຫນັງ.
Kepler-11 b được đặt tên theo hai phần.,KEPLER-11 B ແມ່ນຕັ້ງຊື່ຕາມສອງພາກສ່ວນ.
"Mày là một bé gái xinh đẹp không xì hơi, không chửi tục, nhớ chưa?","ເຈົ້າເປັນສາວງາມທີ່ບໍ່ມີການລອຍ, ບໍ່ດ່າກັນ, ຈື່ໄດ້ບໍ?"
Tất cả các cá thể bắt đầu đẩy nhau theo một hướng và đây là những gì sẽ xảy ra.,ບຸກຄົນທຸກຄົນເລີ່ມຕົ້ນທີ່ຈະຍູ້ເຊິ່ງກັນແລະກັນໃນທິດທາງດຽວແລະນີ້ແມ່ນສິ່ງທີ່ຈະເກີດຂື້ນ.
Làm bố của con lần nữa.,ເປັນພໍ່ຂອງຂ້ອຍອີກເທື່ອຫນຶ່ງ.
Hiển thị góc nhìn xuất phát lên màn hình.,ສະແດງມຸມເລີ່ມຕົ້ນໃນຫນ້າຈໍ.
"Động vào tao, chú tao sẽ moi ruột mày.","ສໍາຜັດຂ້ອຍ, ລຸງຂອງຂ້ອຍຈະໄດ້ຮັບເຈົ້າ."
"Và cô biết không, tôi cũng không phải là người giỏi giang gì lắm đâu, chưa chắc ai hơn ai.","ແລະທ່ານຮູ້ບໍ່, ຂ້ອຍບໍ່ແມ່ນຄົນທີ່ດີ, ບໍ່ແນ່ໃຈວ່າໃຜຈະດີກ່ວາໃຜ."
- Vậy là những chiếc cánh bay có dù riêng của chúng và anh cũng có hai chiếc dù riêng cho mình.,- ສະນັ້ນປີກການບິນມີຄັນຮົ່ມຂອງຕົນເອງແລະລາວຍັງມີຄັນຮົ່ມສອງຢ່າງສໍາລັບຕົວເອງ.
"Nếu cần bạn hãy điều chỉnh ghế ngồi, bàn phím và máy tính để bàn sao cho loại bỏ áp lực đè nặng lên khớp xương và gân.","ຖ້າຈໍາເປັນ, ໃຫ້ປັບບ່ອນນັ່ງ, ຄີບອດແລະ desktop ເພື່ອກໍາຈັດຄວາມກົດດັນໃສ່ຈຸດປະສົງແລະຂໍ້ກໍານົດ."
"Tôi ngồi trong quán bar với một cặp đôi, đúng hơn là một cặp vợ chồng.","ຂ້ອຍນັ່ງຢູ່ໃນແຖບທີ່ມີຄູ່, ແທນທີ່ຈະເປັນຄູ່ຜົວເມຍ."
Bố cậu có bao giờ ôm cậu không?,ພໍ່ຂອງເຈົ້າເຄີຍກອດເຈົ້າບໍ?
"Thứ này, sinh vật này hình như đang sống nhờ vào năng lượng.","ສິ່ງນີ້, ສັດຊະນິດນີ້ເບິ່ງຄືວ່າຈະຢູ່ໃນພະລັງງານ."
"Bốn công ty thịt hộp lớn, trong đó lớn nhất là Philip Armour và Gustavus Swift, đã lập ra tờ - rớt thịt bò.","ຊີ້ນໃຫຍ່ 4 ກ່ອງຂອງຊີ້ນໃຫຍ່, ເຊິ່ງມັນໃຫຍ່ທີ່ສຸດແມ່ນ Philip Armor ແລະ Gustavus Swift, ຜູ້ທີ່ເຮັດແຜ່ນຫນຶ່ງ - ຊີ້ນງົວທີ່ລຸດລົງ."
"Có thêm được 3 điểm. ""Yeah!","ມັນມີອີກ 3 ຈຸດອີກ. ""ແມ່ນແລ້ວ!"
Tất cả những điều khác đều không quan trọng.,ສິ່ງອື່ນໆທັງຫມົດແມ່ນບໍ່ສໍາຄັນ.
"Thưa cô, có nhầm lẫn.","Sir, ມີຄວາມຜິດພາດ."
cô sẽ không còn cần tới tôi nữa.,ນາງຈະບໍ່ຕ້ອງການຂ້ອຍອີກຕໍ່ໄປ.
"Xin lỗi vì làm phiền, thưa Sơ.","ຂໍໂທດທີ່ລົບກວນ, ທ່ານ."
- Anh ta mất máu nhiều quá.,- ລາວໄດ້ສູນເສຍເລືອດຫຼາຍເກີນໄປ.
Chúng ta chỉ có thể suy đoán về những khám phá lí thú nó sẽ tạo ra.,ພວກເຮົາພຽງແຕ່ສາມາດຄາດເດົາການຄົ້ນພົບທີ່ຫນ້າສົນໃຈມັນຈະສ້າງ.
Bao nhiêu cát đều ở đây.,ຊາຍເທົ່າໃດຢູ່ທີ່ນີ້.
- Vậy sao ngươi bỏ chạy?,- ສະນັ້ນເປັນຫຍັງເຈົ້າຈຶ່ງແລ່ນຫນີ?
"Nếu anh bị bắn, đó là anh không hiểu kẻ bắn mình","ຖ້າລາວຖືກຍິງ, ນັ້ນແມ່ນ, ລາວບໍ່ເຂົ້າໃຈຜູ້ທີ່ຍິງຕົວເອງ"
Đến bây giờ để lấy mạng ta?,ເຖິງເວລາທີ່ຈະເອົາຊີວິດຂອງພວກເຮົາບໍ?
Hay có bao nhiêu nạn nhân nữa hắn sẽ bắt theo hắn.,ຫຼືວ່າຜູ້ເຄາະຮ້າຍຈໍານວນຫຼາຍທີ່ລາວຈະຕິດຕາມພຣະອົງ.
Ông sẽ không bỏ phiếu cho bà ấy chứ?,ເຈົ້າຈະບໍ່ລົງຄະແນນສຽງໃຫ້ນາງບໍ?
Chải nước hoa lên tóc.,ແປງນ້ໍາຫອມໃສ່ຜົມ.
Thuốc nhuộm nhuộm tím những viên đá lát đường nơi xe buýt khởi hành.,ຍ້ອມສີຍ້ອມສີທີ່ມີສີມ່ວງທີ່ປູດ້ວຍບ່ອນທີ່ລົດເມອອກເດີນທາງ.
Mấy vết bọ cắn thế nào rồi?,ແມງໄມ້ກັດແນວໃດ?
Thật đáng tiếc là quyết định nới lỏng cấm vận vũ khí sát thương đã được ban hành.,"ແຕ່ໂຊກບໍ່ດີ, ການຕັດສິນໃຈພ່າຍແພ້ອາວຸດຄວາມເສຍຫາຍໄດ້ຖືກອອກ."
"Mendéz vừa là nhà tổ chức vừa là người tham gia nhiều hội nghị, hội nghị chuyên đề và các sự kiện để giáo dục đại học.","Mendézແມ່ນທັງຜູ້ຈັດຕັ້ງແລະຜູ້ເຂົ້າຮ່ວມໃນຫຼາຍກອງປະຊຸມ, ກອງປະຊຸມໃຫຍ່ແລະເຫດການຕ່າງໆສໍາລັບການສຶກສາຊັ້ນສູງ."
"99 kìa, cái đầu Easter Island.","99, ຫົວຂອງເກາະ Easter."
"Vittorio đã cho cháu, phải không, Mẹ?","Vittorio ໃຫ້ຂ້ອຍ, ແມ່ນຖືກ, ແມ່ນບໍ?"
Đừng đợi đến khi cô gái 'hoàn hảo' xuất hiện.,ຢ່າລໍຖ້າຈົນກ່ວາເດັກຍິງ 'ທີ່ດີເລີດ' ປະກົດຕົວ.
Những cây sáo hay sự phân phối sáo dường như là một trường hợp nhỏ nhặt.,ການແຈກຢາຍປຸ້ງຫຼືປຸ້ງຢູ່ເບິ່ງຄືວ່າເປັນກໍລະນີນ້ອຍ.
"Tôi mới nói: ""Thế chị dẹp mấy ông uỷ viên công tố đi được không?""","ຂ້າພະເຈົ້າພຽງແຕ່ເວົ້າວ່າ: ""ທ່ານສາມາດເອົາຄະນະກໍາມະການຂອງໄອຍະການໄດ້ບໍ?"""
"Giờ, anh Toorop Tôi nghĩ tôi nợ anh lời giải thích.","ດຽວນີ້, ທ່ານ Toorop ຂ້ອຍຄິດວ່າຂ້ອຍເປັນຫນີ້ລາວຄໍາອະທິບາຍ."
Lý thuyết nhân cách trong mặc cả nhấn mạnh rằng loại tính cách quyết định quá trình mặc cả và kết quả của nó.,ທິດສະດີບຸກຄົນໃນການຕໍ່ລອງໄດ້ເນັ້ນຫນັກວ່າປະເພດຂອງບຸກຄະລິກກະພາບກໍານົດຂະບວນການຕໍ່ລອງແລະຜົນໄດ້ຮັບຂອງມັນ.
Thằng đó sẽ trở lại sớm với những bức tranh của tôi.,ຊາຍຄົນນັ້ນຈະກັບມາໃນໄວໆນີ້ກັບຮູບແຕ້ມຂອງຂ້ອຍ.
Ta chưa bao giờ tin ta sẽ gặp được một Thiết Quyền nữa trong đời.,ພວກເຮົາບໍ່ເຄີຍເຊື່ອວ່າພວກເຮົາຈະພົບກັນອີກໃນຊີວິດ.
Ngài Tổng thống sẽ rất vui khi nghe vậy.,ປະທານາທິບໍດີຈະດີໃຈຫຼາຍທີ່ໄດ້ຍິນແນວນັ້ນ.
"Giám đốc Công an Vương Lập Quân đã đối đầu với Bạc qua bằng chứng về thân nhân của ông, gồm vợ ông có dính líu tới tham nhũng.","ພະແນກພະແນກຕໍາຫຼວດ Vuong lap quan quan ເງິນທີ່ປະເຊີນຫນ້າໂດຍຜ່ານຫຼັກຖານຂອງຍາດພີ່ນ້ອງຂອງລາວ, ລວມທັງພັນລະຍາຂອງລາວທີ່ມີສ່ວນຮ່ວມໃນການສໍ້ລາດບັງຫຼວງ."
Phụ nữ khi đến bệnh viện đều được làm xét nghiệm máu định kỳ.,ແມ່ຍິງທີ່ມາໂຮງຫມໍແມ່ນເຮັດເປັນໄລຍະ.
Thử dùng serum làm bóng tóc.,ພະຍາຍາມໃຊ້ serum ເພື່ອສ່ອງຜົມ.
"Ngay lúc này, tôi chỉ có thể nói với anh rằng anh đang gặp nguy hiểm.","ດຽວນີ້, ຂ້າພະເຈົ້າພຽງແຕ່ສາມາດບອກລາວວ່າລາວຕົກຢູ່ໃນອັນຕະລາຍ."
Răng khôn mọc hoàn chỉnh thường không gây đau nhiều hoặc sưng quá vài tuần.,ແຂ້ວປັນຍາທີ່ສົມບູນມັກຈະບໍ່ເຮັດໃຫ້ເກີດຄວາມເຈັບປວດຫຼືໃຄ່ບວມຫຼາຍກ່ວາສອງສາມອາທິດ.
Em nghe nói bọn Đức muốn giết hết tất cả người Do Thái ở Hungary.,ຂ້າພະເຈົ້າໄດ້ຍິນວ່າຊາວເຢຍລະມັນຕ້ອງການຂ້າຊາວຢິວທັງຫມົດໃນປະເທດຮົງກາລີ.
Ta sẽ vượt qua chuyện này.,ຂ້ອຍຈະເອົາຊະນະສິ່ງນີ້.
"Không, trong nhà thờ ấy.","ບໍ່, ໃນໂບດນັ້ນ."
"Đừng quan tâm đến việc viết câu đầy đủ, đúng ngữ pháp.","ຢ່າສົນໃຈກ່ຽວກັບການຂຽນປະໂຫຍກເຕັມ, ຖືກຕ້ອງຕາມຫຼັກການ."
"Từng nghiện game và TV, không thể tập trung ở nhà.","ແຕ່ລະເກມຕິດແລະໂທລະພາບຕິດ, ບໍ່ສາມາດສຸມໃສ່ເຮືອນໄດ້."
Không thể tin nổi là anh ấy không bao giờ trở lại.,ຂ້ອຍບໍ່ສາມາດເຊື່ອວ່າລາວບໍ່ເຄີຍກັບມາ.
"Tuy vậy, người ta hoàn toàn có khả năng đạt được tài năng nổi bật thậm chí sớm hơn 1.000 giờ luyện tập.","ເຖິງຢ່າງໃດກໍ່ຕາມ, ປະຊາຊົນມີຄວາມສາມາດທີ່ຈະບັນລຸຄວາມສາມາດທີ່ໂດດເດັ່ນເຖິງແມ່ນວ່າໄວກວ່າ 1,000 ຊົ່ວໂມງຂອງການປະຕິບັດ."
Nhưng trong cuộc chiến Iran - Iraq ông cung cấp súng cho cả 2 phe.,"ແຕ່ໃນໄລຍະການສູ້ຮົບຂອງອີຣ່ານ, ລາວໄດ້ຈັດຫາປືນໃຫ້ທັງສອງຂ້າງ."
"Còn trong số những người dừng lại khi chỉ có 6 loại mứt, Bất ngờ khi chúng tôi thấy tới 30% trong số đó mua 1 chai mứt.","ໃນບັນດາຜູ້ທີ່ຢຸດເຊົາໃນເວລາທີ່ມີພຽງແຕ່ 6 jams, ເປັນເລື່ອງແປກທີ່ພວກເຮົາໄດ້ເຫັນເຖິງ 30% ຂອງພວກເຂົາຊື້ກະຕ່າຂີ້ເຫຍື້ອ."
Tôi ghét khi nói điều này nhưng chúng ta phải tự lo.,ຂ້າພະເຈົ້າຊັງສິ່ງນີ້ແຕ່ພວກເຮົາຕ້ອງດູແລຕົວເອງ.
Những việc họ làm rất tuyệt vời.,ສິ່ງທີ່ພວກເຂົາເຮັດແມ່ນດີເລີດ.
Cháu trông rất đẹp trong bộ váy đó.,ຂ້ອຍເບິ່ງງາມຫຼາຍໃນຊຸດນັ້ນ.
"Cô gái trẻ Ladyzhenskaya đã có thể học hết cấp ba, nhưng vì cha cô là ""kẻ thù của nhân dân"", cô bị cấm vào Đại học Leningrad.","ສາວ Ladyzhenskaya ສາມາດຮຽນຈົບມັດທະຍົມຕອນປາຍ, ແຕ່ຍ້ອນວ່າພໍ່ຂອງນາງແມ່ນ ""ສັດຕູຂອງປະຊາຊົນ"", ນາງໄດ້ຖືກຫ້າມບໍ່ໃຫ້ໄປຮຽນຢູ່ມະຫາວິທະຍາໄລ Leningrad."
"Bao nhiêu năm họ đã chiếm đoạt của Phương Đông không biết bao nhiêu chiến lợi phẩm ngọc ngà, đá quý, tơ lụa v. v..","ພວກເຂົາເຈົ້າໄດ້ສະຫນັບສະຫນູນ East Younto ຈັກປີແລ້ວບໍ່ຮູ້ວ່າການກະທໍາຂອງໄຂ່ມຸກ, ແກ້ວປະເສີດ, ຜ້າໄຫມ v .."
"Giờ thì, toàn bộ những điều này có điểm chung là gì?","ດຽວນີ້, ສິ່ງເຫຼົ່ານີ້ມີຫຍັງແດ່ທີ່ຢູ່ທົ່ວໄປ?"
"Điều bạn không hiểu là, ""Chơi nó đi.""","ສິ່ງທີ່ທ່ານບໍ່ເຂົ້າໃຈແມ່ນ, ""ຫຼິ້ນມັນ."""
