vi,lo
Dostoevsky viết rằng công việc của loài người là chứng minh anh ta là con người chứ không phải phím đàn piano.,"Dostoevsky ຂຽນວ່າວຽກງານຂອງມະນຸດແມ່ນເພື່ອພິສູດວ່າລາວເປັນມະນຸດ, ບໍ່ແມ່ນປຸ່ມເປຍໂນ."
Và thậm chí không có ai nghe điện thoại ở văn phòng cảnh sát.,ແລະບໍ່ມີໃຜໄດ້ຟັງໂທລະສັບຢູ່ທີ່ຫ້ອງການຕໍາຫຼວດ.
"Và đây, tôi nghĩ, ""Đợi một phút.""","ແລະນີ້, ຂ້ອຍຄິດວ່າ, ""ລໍຖ້ານາທີ."""
"Tớ đã làm hỏng, tớ xin lỗi.","ຂ້າພະເຈົ້າໄດ້ຮັບການທໍາລາຍ, ຂ້າພະເຈົ້າຂໍອະໄພ."
"- Bố, lại đây chơi xếp hình với con.","- ພໍ່, ມາທີ່ນີ້ເພື່ອຫລິ້ນເກມແຂ່ງລົດກັບທ່ານ."
Cô biết tôi sợ cái gì không?,ເຈົ້າຮູ້ບໍວ່າຂ້ອຍຢ້ານຫຍັງ?
Ai đó đang lợi dụng mấy con host của chúng ta để buôn lậu dữ liệu ra khỏi công viên.,ຜູ້ໃດຜູ້ຫນຶ່ງກໍາລັງໃຊ້ປະໂຫຍດຈາກເຈົ້າຂອງຂອງພວກເຮົາໄປທີ່ລັກລອບຂໍ້ມູນອອກຈາກສວນສາທາລະນະ.
Anh có chắc là muốn làm việc tối nay không?,ທ່ານແນ່ໃຈບໍ່ວ່າທ່ານຕ້ອງການເຮັດວຽກຄືນນີ້?
"Già Panov mở cửa tiệm, một làn khí lạnh tràn vào.","Panov ເກົ່າໄດ້ເປີດຮ້ານ, ອາກາດເຢັນເຂົ້າມາ."
Nhiều như những gì chúng ta muốn máy tính giúp chúng ta lúc đầu trong môi trường không gian.,ຫຼາຍຄົນມັກສິ່ງທີ່ພວກເຮົາຕ້ອງການໃຫ້ຄອມພິວເຕີຊ່ວຍພວກເຮົາໃນຕອນທໍາອິດໃນສະພາບແວດລ້ອມອະວະກາດ.
"Tôi vẫn luôn nghĩ mình có thễ làm gì đó, nhưng tôi không biết là gì.","ຂ້ອຍຄິດສະເຫມີວ່າຂ້ອຍສາມາດເຮັດບາງສິ່ງບາງຢ່າງໄດ້, ແຕ່ຂ້ອຍກໍ່ບໍ່ຮູ້ວ່າແມ່ນຫຍັງ."
Xứ Gaul bị người La Mã chia thành nhiều tỉnh khác nhau.,Gaul ແບ່ງອອກເປັນຫຼາຍແຂວງທີ່ແຕກຕ່າງກັນໂດຍໂລມ.
Trông anh ta như thế nào?,ລາວເບິ່ງຄືແນວໃດ?
Những trợ cấp này giúp các công ty tránh cạnh tranh trên cơ sở bình đẳng.,ບໍລິສັດຊ່ວຍເຫຼືອເງິນອຸດຫນູນເຫຼົ່ານີ້ໃຫ້ຫຼີກລ່ຽງການແຂ່ງຂັນໃນຄວາມສະເຫມີພາບ.
"Không, tôi là người truyền giáo.","ບໍ່, ຂ້ອຍເປັນຜູ້ສອນສາດສະຫນາ."
"Nếu bạn chỉ cần phóng to / thu nhỏ một trang web nào đó, bạn có thể sử dụng tổ hợp phím tắt.","ຖ້າທ່ານພຽງແຕ່ຕ້ອງການທີ່ຈະຊູມເຂົ້າ / ຫຼຸດຜ່ອນເວບໄຊທ໌ທີ່ແນ່ນອນ, ທ່ານສາມາດໃຊ້ການປະສົມປະສານທາງລັດ."
"Vấn đề là anh ta đi trước ta 1 bước, anh ta có thể ở bất kì đâu","ບັນຫາແມ່ນວ່າລາວກ້າວຫນ້າຂອງຂ້ອຍ, ລາວສາມາດຢູ່ບ່ອນໃດກໍ່ໄດ້"
"Nó là một thằng nhóc hoang dại, hung dữ.",ລາວເປັນເດັກຊາຍທີ່ໂຫດຮ້າຍແລະໂຫດຮ້າຍ.
Hãy cho tôi một con số!,ໃຫ້ເລກທີ່ໃຫ້ຂ້ອຍ!
Tôi tưởng tượng cô khác.,ຂ້າພະເຈົ້າຈິນຕະນາການໃຫ້ນາງ.
"Nếu gỗ bị rỗng hoặc mục hoàn toàn, bạn sẽ không thể sửa chữa được mà phải thay gỗ mới.","ຖ້າຫາກວ່າໄມ້ແມ່ນຫວ່າງເປົ່າຫລືເນົ່າເປື່ອຍຫມົດ, ທ່ານຈະບໍ່ສາມາດສ້ອມແປງໄດ້ແຕ່ທ່ານຕ້ອງທົດແທນໄມ້ໃຫມ່."
"Nó cần những con mắt, những cái tai, những điểm không thể nối lại với nhau từ bên ngoài.","ມັນຕ້ອງການຕາ, ຫູ, ຈຸດທີ່ບໍ່ສາມາດເຊື່ອມຕໍ່ຈາກພາຍນອກໄດ້."
Tao có 1 đề nghị cho mày.,ຂ້ອຍມີຂໍ້ສະເຫນີສໍາລັບເຈົ້າ.
Thế anh lùa lưỡi vào mồm nó làm gì?,ສະນັ້ນລາວໄດ້ວາງລີ້ນລາວເຂົ້າໄປໃນປາກຂອງລາວແນວໃດ?
"Phần lớn thời thơ ấu của tôi, tôi đã nghĩ về bản thân mình,","ສ່ວນໃຫຍ່ຂອງເດັກນ້ອຍຂອງຂ້ອຍ, ຂ້ອຍຄິດກ່ຽວກັບຕົວເອງ,"
Sự vắng mặt của SOD cytosolic gây ra một sự gia tăng đáng kể trong đột biến và bất ổn hệ gen.,ການຂາດຂອງ cytosolic sod cytosolic ເຮັດໃຫ້ມີການເພີ່ມຂື້ນຂອງການກາຍພັນແລະຄວາມບໍ່ຫມັ້ນຄົງ Genome.
"Mọi người xem này, hắn gọi nó là ám ảnh thay vì rối loạn lo âu.","ທຸກໆຄົນໄດ້ເຝົ້າຍາມ, ລາວໄດ້ໂທຫາມັນທີ່ສັງເກດເຫັນແທນທີ່ຈະເປັນຄວາມກັງວົນກັງວົນໃຈ."
Sao anh biết chúng ta phải đi đâu?,ທ່ານຮູ້ໄດ້ແນວໃດວ່າພວກເຮົາຕ້ອງໄປໃສ?
hay là anh vừa mới đạp lên mặt hắn thế?,ຫຼືລາວພຽງແຕ່ເຕະໃບຫນ້າຂອງລາວບໍ?
Tôi phải thay đồ cho bữa tối nay.,ຂ້ອຍຕ້ອງປ່ຽນສໍາລັບຄ່ໍາຄືນນີ້.
Ý tưởng đằng sau Chỉ số mức độ nghiêm trọng của bão là kích thước của một cơn bão cũng quan trọng như sức mạnh của gió.,ຄວາມຄິດທີ່ຢູ່ເບື້ອງຫຼັງຂອງລົມພາຍຸແມ່ນຂະຫນາດຂອງລົມພາຍຸແມ່ນມີຄວາມສໍາຄັນເທົ່າກັບພະລັງຂອງລົມ.
"Thật vậy, Wright (1996: 221) kết luận rằng ""không thể nào khẳng định được sự hữu hiệu của vai trò lãnh đạo kiểu thăng hoá.""","ແທ້ຈິງແລ້ວ, Wright (1996: 221) ໄດ້ສະຫລຸບວ່າ ""ມັນເປັນໄປບໍ່ໄດ້ທີ່ຈະຢືນຢັນປະສິດທິຜົນຂອງບົດບາດຂອງ ProfectionS."""
"""Giúp tôi thực hiện một vụ phi pháp được không?""","""ຂ້ອຍສາມາດເຮັດໄດ້ໃນກໍລະນີທີ່ຜິດກົດຫມາຍບໍ?"""
"Tuy nhiên, lưỡng tính chỉ là một biểu hiện của sự đa dạng tính dục con người.","ເຖິງຢ່າງໃດກໍ່ຕາມ, Hermaphrodite ແມ່ນພຽງແຕ່ການສະແດງຄວາມຫຼາກຫຼາຍທາງເພດຂອງມະນຸດ."
"Đối với chó nhỏ, bạn có thể bẻ đôi viên Canex® ra và cho chó dùng.","ສໍາລັບຫມານ້ອຍ, ທ່ານສາມາດທໍາລາຍCanex®ໃນເຄິ່ງຫນຶ່ງແລະໃຊ້ມັນ."
Rất dễ nhận thấy nguyên nhân thúc đẩy thói quen này là sự buồn chán.,ມັນງ່າຍທີ່ຈະເຫັນສາເຫດຂອງການສົ່ງເສີມນິໄສນີ້ແມ່ນຄວາມເບື່ອຫນ່າຍ.
"Mặc dù điều này, tuy có vẻ chẳng ai nhận ra, là một đòi hỏi quay lại chủ nghĩa đa nguyên cổ, chủ nghĩa đa nguyên phong kiến.","ເຖິງແມ່ນວ່ານີ້, ເຖິງແມ່ນວ່າບໍ່ມີໃຜເບິ່ງຄືວ່າຈະຮັບຮູ້, ແມ່ນຄວາມຕ້ອງການທີ່ຈະກັບຄືນສູ່ຄວາມຄ່ອງແຄ້ວ, ຄວາມຄ່ອງແຄ້ວ."
"Ví dụ: ""Xin chào, anh tên Châu.","ຕົວຢ່າງ: ""ສະບາຍດີ, ຊື່ຂອງລາວແມ່ນ Chau."
Và Buddy được sinh ra như thế nào.,ແລະ buddy ເກີດ.
Tao sẽ đưa mày tới đó.,ຂ້ອຍຈະພາເຈົ້າໄປທີ່ນັ້ນ.
Phải chăng người nắm quyền điều khiển?,ຜູ້ທີ່ຮັບຜິດຊອບບໍ?
"Chà, cho món khai vị, là Quả mộc qua, đồ ngốc, không phải là trái táo.","ດອກ, ສໍາລັບຜູ້ແຕ່ງຫນ້າ, ແມ່ນຫມາກໄມ້ທີ່ຂີ້ຄ້ານ, ໂງ່, ບໍ່ແມ່ນຫມາກໂປມ."
Thế Crab có nói chúng muốn gì không?,ກະປູນັ້ນເວົ້າຫຍັງທີ່ພວກເຂົາຕ້ອງການ?
Em chưa từng bị kết án tù.,ຂ້ອຍບໍ່ເຄີຍຖືກຕັດສິນໂທດຈໍາຄຸກ.
Tôi cần một người vợ lo giặt giũ và may vá áo quần cho lũ trẻ.,ຂ້ອຍຕ້ອງການເມຍທີ່ກັງວົນກ່ຽວກັບການລ້າງແລະຫຍິບເຄື່ອງນຸ່ງສໍາລັບເດັກນ້ອຍ.
Xin lỗi 2 người vì bọn em đã dùng bữa trước.,ຂໍໂທດສໍາລັບ 2 ຄົນເພາະວ່າພວກເຮົາໄດ້ໃຊ້ອາຫານກ່ອນ.
"Chúng là xương chó, xương của Redbeard.","ພວກເຂົາແມ່ນກະດູກຫມາ, ກະດູກຂອງ Redbeard."
Nhưng điều đó không có nghĩa là bố sẽ dừng lo lắng.,ແຕ່ນັ້ນບໍ່ໄດ້ຫມາຍຄວາມວ່າຂ້ອຍຈະຢຸດກັງວົນໃຈ.
Sợi dây bị tưa và đứt.,ເຊືອກຖືກໂຍນລົງແລະແຕກ.
"Đây là những thứ làm cho chúng ta muốn tránh xa, vì chúng có thể lây nhiễm cho chúng ta.","ນີ້ແມ່ນສິ່ງທີ່ເຮັດໃຫ້ພວກເຮົາຢາກຢູ່ຫ່າງ, ດັ່ງທີ່ພວກເຂົາສາມາດຕິດເຊື້ອພວກເຮົາ."
"Đây là lần bình chọn cuối cùng, khi tất cả được kiểm tra, rà soát 78% số phiếu bầu","ນີ້ແມ່ນການລົງຄະແນນສຽງຄັ້ງສຸດທ້າຍ, ເມື່ອທັງຫມົດຖືກກວດກາແລະທົບທວນ 78% ຂອງຄະແນນສຽງ"
Bạn có thể đặt trước một bữa tối lãng mạn hoặc mời cô ấy đến sàn khiêu vũ yêu thích của nàng.,ທ່ານສາມາດຈອງອາຫານຄ່ໍາທີ່ໂລແມນຕິກຫລືເຊີນນາງໄປຊັ້ນເຕັ້ນທີ່ນາງມັກ.
chuyên ngành sinh học khó khăn với việc kiểm soát nóng giận bị bắt hai lần vì tội hành hung.,ຄວາມຊ່ຽວຊານດ້ານຊີວະວິທະຍາທີ່ຫຍຸ້ງຍາກກັບການຄວບຄຸມຄວາມໂກດແຄ້ນແມ່ນສອງຄັ້ງສໍາລັບການໂຈມຕີ.
"Một khi đã đến được đó, sẽ rất khó để tấn công nó!","ເມື່ອທ່ານໄດ້ມາແລ້ວ, ມັນຈະເປັນການຍາກທີ່ຈະໂຈມຕີມັນ!"
"Điều quan trọng không phải là bạn chọn làm gì, mà là để bạn lấy lại kiểm soát bằng cách trở nên năng động.","ສິ່ງທີ່ສໍາຄັນບໍ່ແມ່ນສິ່ງທີ່ທ່ານເລືອກທີ່ຈະເຮັດ, ແຕ່ສໍາລັບທ່ານທີ່ຈະໄດ້ຮັບການຄວບຄຸມໂດຍການເຄື່ອນໄຫວ."
Việc bạn ghét một vài tấm ảnh tự chụp là điều hoàn toàn bình thường!,ມັນເປັນເລື່ອງປົກກະຕິຫມົດທີ່ຈະກຽດຊັງຮູບພາບທີ່ຕົນເອງ - ການເຂົ້າຈີ່ບໍ່ຫຼາຍປານໃດ!
Sự hiện diện của chúng tôi có thể làm vấn đề thêm trầm trọng.,ການປະກົດຕົວຂອງພວກເຮົາສາມາດເຮັດໃຫ້ປັນຫາຮ້າຍແຮງກວ່າເກົ່າ.
"Năm 1989, Dlamini tốt nghiệp Đại học Zululand với bằng Cử nhân Nghệ thuật (bằng xuất sắc) về Công tác Xã hội.","ໃນປີ 1989, DLamini ຈົບຈາກມະຫາວິທະຍາໄລ Zululand ທີ່ມີລະດັບປະລິນຍາຕີໃນສິນລະປະ (ລະດັບທີ່ດີເລີດ) ໃນວຽກງານສັງຄົມ."
"- Nhưng thưa Quý Toà, bà không","- ແຕ່ສານ, ທ່ານນາງບໍ່"
Quá trình này có thể mất vài phút.,ຂະບວນການນີ້ອາດໃຊ້ເວລາສອງສາມນາທີ.
"Mật độ độ sáng trung tâm là · pc − 3, khá thấp đối với một cụm hình cầu.","ຄວາມຫນາແຫນ້ນຂອງຄວາມສະຫວ່າງໃຈກາງແມ່ນ· PC - 3, ຂ້ອນຂ້າງຕໍ່າສໍາລັບກຸ່ມກຸ່ມ spherical."
"Có mà, đi nào con yêu.","ແມ່ນແລ້ວ, ໃຫ້ໄປ."
- Strahm và tôi đã điều tra họ sau khi ngôi nhà bị cháy.,- Strahm ແລະຂ້ອຍໄດ້ສືບສວນພວກເຂົາຫລັງຈາກເຮືອນຖືກເຜົາ.
Cậu có thể ở lại đây.,ທ່ານສາມາດຢູ່ທີ່ນີ້.
Khắc sâu nó vào trong tâm trí và lập đi lập lại trong vài phút.,ປະຕິບັດໃຫ້ເລິກເຂົ້າໄປໃນຈິດໃຈແລະເຮັດຊ້ໍາອີກສອງສາມນາທີ.
Mục tiêu kế tiếp của chúng tôi là công ty dược phẩm lớn.,ເປົ້າຫມາຍຕໍ່ໄປຂອງພວກເຮົາແມ່ນບໍລິສັດຜະລິດຢາຂະຫນາດໃຫຍ່.
"Họ mở bì thư, và tên trò chơi của chúng tôi được xướng lên.","ພວກເຂົາໄດ້ເປີດຊອງຈົດຫມາຍ, ແລະຊື່ເກມຂອງພວກເຮົາຖືກເອີ້ນ."
nó chỉ vừa khởi hành.,ມັນພຽງແຕ່ອອກໄປ.
"Trước khi cậu chứng tỏ được mình, và đền bù cho cái chết của kỳ lân, lời nguyền sẽ không được giải trừ.","ກ່ອນທີ່ລາວຈະພິສູດຕົວເອງ, ແລະໄດ້ຮັບການຊົດເຊີຍສໍາລັບການເສຍຊີວິດຂອງ unicorn, ການສາບແຊ່ງຈະບໍ່ຖືກກໍາຈັດ."
